carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.51,6,1,2,5.19,5.2,3.04,11.76470588235294,1.9607843137254901,3.9215686274509802
1.02,6,3,2,6.37,6.43,4.03,5.88235294117647,2.941176470588235,1.9607843137254901
0.59,3,2,4,5.39,5.34,3.32,5.084745762711865,3.3898305084745766,6.779661016949153
0.9,6,2,4,6.14,6.18,3.84,6.666666666666666,2.2222222222222223,4.444444444444445
2.01,4,7,5,8.23,8.16,4.93,1.9900497512437814,3.4825870646766175,2.4875621890547266
1.01,2,2,2,6.39,6.35,4.05,1.9801980198019802,1.9801980198019802,1.9801980198019802
0.31,3,4,2,4.37,4.39,2.71,9.67741935483871,12.903225806451614,6.451612903225807
1.65,3,6,3,7.6,7.63,4.7,1.8181818181818183,3.6363636363636367,1.8181818181818183
1.06,6,3,4,6.53,6.58,4.08,5.660377358490566,2.830188679245283,3.773584905660377
1.26,4,2,3,7.13,7.06,4.22,3.1746031746031744,1.5873015873015872,2.380952380952381
1.01,3,1,2,6.45,6.49,3.98,2.9702970297029703,0.9900990099009901,1.9801980198019802
0.53,3,1,4,5.21,5.17,3.26,5.660377358490566,1.8867924528301885,7.547169811320754
1.86,6,7,4,7.81,7.9,4.91,3.225806451612903,3.7634408602150535,2.150537634408602
0.9,1,7,4,6.08,6.04,3.94,1.1111111111111112,7.777777777777778,4.444444444444445
1.52,3,2,4,7.41,7.32,4.59,1.9736842105263157,1.3157894736842106,2.6315789473684212
0.43,3,4,5,4.86,4.9,2.98,6.976744186046512,9.30232558139535,11.627906976744185
0.34,4,5,5,4.49,4.45,2.71,11.76470588235294,14.705882352941176,14.705882352941176
0.38,6,3,2,4.67,4.71,2.87,15.789473684210526,7.894736842105263,5.2631578947368425
1.23,4,7,5,6.79,6.82,4.27,3.252032520325203,5.691056910569106,4.065040650406504
0.92,4,1,3,6.25,6.27,3.81,4.3478260869565215,1.0869565217391304,3.260869565217391
0.4,6,3,5,4.68,4.7,2.96,15.0,7.5,12.5
0.28,6,5,7,4.2,4.23,2.65,21.428571428571427,17.857142857142854,24.999999999999996
1.54,3,4,4,7.44,7.46,4.53,1.948051948051948,2.5974025974025974,2.5974025974025974
0.52,3,4,4,5.19,5.13,3.2,5.769230769230769,7.692307692307692,7.692307692307692
1.06,3,3,6,6.54,6.5,4.05,2.830188679245283,2.830188679245283,5.660377358490566
0.31,2,1,4,4.41,4.46,2.62,6.451612903225807,3.2258064516129035,12.903225806451614
